date,temperature,year
2019-09-19,24.117226,2019
2019-09-20,23.649994,2019
2019-09-21,22.685074,2019
2019-09-22,22.563553,2019
2019-09-23,23.867798,2019
2019-09-24,23.884247,2019
2019-09-25,25.100288,2019
2019-09-26,26.076057,2019
2019-09-27,25.55484,2019
2019-09-28,26.520836,2019
2019-09-29,25.91121,2019
2019-09-30,26.19072,2019
2019-10-01,24.657059,2019
2019-10-02,20.898209,2019
2019-10-03,20.493164,2019
2019-10-04,22.399567,2019
2019-10-05,23.09314,2019
2019-10-06,23.665077,2019
2019-10-07,23.501518,2019
2019-10-08,23.630554,2019
2019-10-09,24.873375,2019
2019-10-10,24.555893,2019
2019-10-11,24.701492,2019
2019-10-12,23.630035,2019
2019-10-13,24.987022,2019
2019-10-14,21.128098,2019
2019-10-15,18.697792,2019
2019-10-16,18.920853,2019
2019-10-17,18.33802,2019
2019-10-18,19.229317,2019
2019-10-19,19.172005,2019
2019-10-20,16.651497,2019
2019-10-21,16.424026,2019
2019-10-22,12.534615,2019
2019-10-23,12.907791,2019
2019-10-24,16.31546,2019
2019-10-25,18.641777,2019
2019-10-26,21.0253,2019
2019-10-27,22.032318,2019
2019-10-28,19.361572,2019
2019-10-29,19.77246,2019
2019-10-30,19.975784,2019
2019-10-31,19.83664,2019
2019-11-01,20.528793,2019
2019-11-02,19.315735,2019
2019-11-03,18.209099,2019
2019-11-04,18.22525,2019
2019-11-05,15.569977,2019
2019-11-06,14.593407,2019
2019-11-07,14.221306,2019
2019-11-08,13.686211,2019
2019-11-09,11.435661,2019
2019-11-10,12.116348,2019
2019-11-11,13.614517,2019
2019-11-12,15.584518,2019
2019-11-13,14.533249,2019
2019-11-14,13.797913,2019
2019-11-15,10.702309,2019
2019-11-16,9.387207,2019
2019-11-17,10.297043,2019
2019-11-18,10.938721,2019
2019-11-19,10.376144,2019
2019-11-20,11.885231,2019
2019-11-21,13.535332,2019
2019-11-22,14.527771,2019
2019-11-23,15.16745,2019
2019-11-24,13.410179,2019
2019-11-25,13.316895,2019
2019-11-26,14.38607,2019
2019-11-27,14.762924,2019
2019-11-28,16.941193,2019
2019-11-29,15.79084,2019
2019-11-30,13.766357,2019
2019-12-01,12.792206,2019
2019-12-02,11.999153,2019
2019-12-03,9.636513,2019
2019-12-04,11.93602,2019
2019-12-05,14.33326,2019
2019-12-06,15.25383,2019
2019-12-07,14.608398,2019
2019-12-08,12.43679,2019
2019-12-09,13.1410675,2019
2019-12-10,12.974899,2019
2019-12-11,12.2015,2019
2019-12-12,11.124008,2019
2019-12-13,12.256203,2019
2019-12-14,13.586235,2019
2019-12-15,13.8246765,2019
2019-12-16,14.123329,2019
2019-12-17,9.875175,2019
2019-12-18,11.20462,2019
2019-12-19,11.559395,2019
2019-12-20,14.302383,2019
2019-12-21,15.92527,2019
2019-12-22,16.734406,2019
2019-12-23,15.452522,2019
2019-12-24,15.867714,2019
2019-12-25,15.047485,2019
2019-12-26,13.817978,2019
2019-12-27,14.715897,2019
2019-12-28,13.897072,2019
2019-12-29,14.057358,2019
2019-12-30,11.51844,2019
2019-12-31,11.589737,2019
2020-01-01,12.207581,2020
2020-01-02,11.001602,2020
2020-01-03,11.236427,2020
2020-01-04,11.655624,2020
2020-01-05,11.501038,2020
2020-01-06,11.219765,2020
2020-01-07,11.281799,2020
2020-01-08,11.35704,2020
2020-01-09,9.557373,2020
2020-01-10,10.504822,2020
2020-01-11,11.696053,2020
2020-01-12,11.56366,2020
2020-01-13,9.908882,2020
2020-01-14,9.855064,2020
2020-01-15,11.2612915,2020
2020-01-16,9.349991,2020
2020-01-17,10.314468,2020
2020-01-18,10.825218,2020
2020-01-19,11.57373,2020
2020-01-20,8.257217,2020
2020-01-21,9.10936,2020
2020-01-22,8.745316,2020
2020-01-23,9.982559,2020
2020-01-24,11.594208,2020
2020-01-25,10.317085,2020
2020-01-26,11.798752,2020
2020-01-27,9.554817,2020
2020-01-28,11.855492,2020
2020-01-29,12.562202,2020
2020-01-30,13.77771,2020
2020-01-31,14.073334,2020
2020-02-01,13.907494,2020
2020-02-02,14.704147,2020
2020-02-03,16.067017,2020
2020-02-04,14.365295,2020
2020-02-05,14.655312,2020
2020-02-06,15.72422,2020
2020-02-07,14.365906,2020
2020-02-08,13.258186,2020
2020-02-09,13.378571,2020
2020-02-10,15.053719,2020
2020-02-11,14.331299,2020
2020-02-12,14.540962,2020
2020-02-13,13.642845,2020
2020-02-14,13.843208,2020
2020-02-15,15.481651,2020
2020-02-16,16.082901,2020
2020-02-17,15.487549,2020
2020-02-18,14.24572,2020
2020-02-19,16.18267,2020
2020-02-20,16.272003,2020
2020-02-21,16.42389,2020
2020-02-22,17.427185,2020
2020-02-23,17.570312,2020
2020-02-24,15.493614,2020
2020-02-25,13.32518,2020
2020-02-26,13.138123,2020
2020-02-27,13.982651,2020
2020-02-28,15.334938,2020
2020-02-29,16.303673,2020
2020-03-01,14.250534,2020
2020-03-02,15.4231415,2020
2020-03-03,15.881363,2020
2020-03-04,15.387482,2020
2020-03-05,14.820053,2020
2020-03-06,13.987274,2020
2020-03-07,12.788071,2020
2020-03-08,15.054863,2020
2020-03-09,14.868195,2020
2020-03-10,17.291382,2020
2020-03-11,20.310944,2020
2020-03-12,19.683342,2020
2020-03-13,17.949905,2020
2020-03-14,18.657722,2020
2020-03-15,17.317535,2020
2020-03-16,14.659279,2020
2020-03-17,11.923286,2020
2020-03-18,17.50698,2020
2020-03-19,19.035439,2020
2020-03-20,15.791191,2020
2020-03-21,13.293854,2020
2020-03-22,12.940659,2020
2020-03-23,13.847847,2020
2020-03-24,13.26741,2020
2020-03-25,13.70694,2020
2020-03-26,15.25898,2020
2020-03-27,14.625633,2020
2020-03-28,14.821877,2020
2020-03-29,14.977188,2020
2020-03-30,16.119514,2020
2020-03-31,14.354973,2020
2020-04-01,14.435471,2020
2020-04-02,12.521133,2020
2020-04-03,13.313377,2020
2020-04-04,16.639305,2020
2020-04-05,17.54177,2020
2020-04-06,19.071693,2020
2020-04-07,20.44548,2020
2020-04-08,20.726776,2020
2020-04-09,19.442162,2020
2020-04-10,19.457909,2020
2020-04-11,19.288116,2020
2020-04-12,18.219559,2020
2020-04-13,16.129776,2020
2020-04-14,16.790047,2020
2020-04-15,17.05024,2020
2020-04-16,18.162964,2020
2020-04-17,18.336945,2020
2020-04-18,18.90136,2020
2020-04-19,16.152626,2020
2020-04-20,15.428375,2020
2020-04-21,13.181625,2020
2020-04-22,16.000801,2020
2020-04-23,18.742592,2020
2020-04-24,19.060135,2020
2020-04-25,15.434639,2020
2020-04-26,15.430504,2020
2020-04-27,16.151596,2020
2020-04-28,16.736748,2020
2020-04-29,17.54927,2020
2020-04-30,18.197517,2020
2020-05-01,19.347847,2020
2020-05-02,22.798264,2020
2020-05-03,25.72651,2020
2020-05-04,23.57763,2020
2020-05-05,20.942467,2020
2020-05-06,20.76619,2020
2020-05-07,22.50409,2020
2020-05-08,21.261604,2020
2020-05-09,18.21946,2020
2020-05-10,17.189331,2020
2020-05-11,18.404907,2020
2020-05-12,16.126472,2020
2020-05-13,15.175728,2020
2020-05-14,13.960648,2020
2020-05-15,13.796631,2020
2020-05-16,14.833427,2020
2020-05-17,18.11206,2020
2020-05-18,19.568573,2020
2020-05-19,22.400406,2020
2020-05-20,24.145584,2020
2020-05-21,24.6147,2020
2020-05-22,24.96389,2020
2020-05-23,25.993828,2020
2020-05-24,26.425217,2020
2020-05-25,26.32103,2020
2020-05-26,26.513016,2020
2020-05-27,26.95044,2020
2020-05-28,26.37136,2020
2020-05-29,26.335197,2020
2020-05-30,26.343445,2020
2020-05-31,23.815918,2020
2020-06-01,23.9226,2020
2020-06-02,23.47139,2020
2020-06-03,23.160545,2020
2020-06-04,20.882607,2020
2020-06-05,21.936584,2020
2020-06-06,22.823654,2020
2020-06-07,20.415688,2020
2020-06-08,20.02504,2020
2020-06-09,19.044907,2020
2020-06-10,20.088997,2020
2020-06-11,18.687592,2020
2020-06-12,18.543274,2020
2020-06-13,20.268623,2020
2020-06-14,20.699348,2020
2020-06-15,21.555191,2020
2020-06-16,20.250381,2020
2020-06-17,21.435135,2020
2020-06-18,21.122421,2020
2020-06-19,21.076057,2020
2020-06-20,24.473312,2020
2020-06-21,25.853706,2020
2020-06-22,29.130669,2020
2020-06-23,28.954788,2020
2020-06-24,27.016335,2020
2020-06-25,24.929565,2020
2020-06-26,23.300148,2020
2020-06-27,24.6717,2020
2020-06-28,25.562569,2020
2020-06-29,28.738434,2020
2020-06-30,28.275208,2020
2020-07-01,28.949615,2020
2020-07-02,28.21817,2020
2020-07-03,27.20108,2020
2020-07-04,28.735657,2020
2020-07-05,31.471123,2020
2020-07-06,32.152092,2020
2020-07-07,31.936203,2020
2020-07-08,31.34275,2020
2020-07-09,26.732796,2020
2020-07-10,27.683022,2020
2020-07-11,32.05539,2020
2020-07-12,33.061928,2020
2020-07-13,30.940224,2020
2020-07-14,30.88536,2020
2020-07-15,31.940361,2020
2020-07-16,33.689377,2020
2020-07-17,32.84613,2020
2020-07-18,30.913193,2020
2020-07-19,31.064934,2020
2020-07-20,32.077583,2020
2020-07-21,29.64132,2020
2020-07-22,28.461678,2020
2020-07-23,28.47564,2020
2020-07-24,29.044815,2020
2020-07-25,30.708641,2020
2020-07-26,31.122208,2020
2020-07-27,31.421066,2020
2020-07-28,29.467033,2020
2020-07-29,29.861282,2020
2020-07-30,32.56678,2020
2020-07-31,32.423477,2020
2020-08-01,33.19056,2020
2020-08-02,32.501984,2020
2020-08-03,27.509552,2020
2020-08-04,27.480087,2020
2020-08-05,30.657883,2020
2020-08-06,31.675423,2020
2020-08-07,29.256203,2020
2020-08-08,31.075325,2020
2020-08-09,30.961632,2020
2020-08-10,28.914925,2020
2020-08-11,27.47409,2020
2020-08-12,25.166206,2020
2020-08-13,25.256866,2020
2020-08-14,26.196945,2020
2020-08-15,24.404396,2020
2020-08-16,23.553726,2020
2020-08-17,25.52549,2020
2020-08-18,27.160652,2020
2020-08-19,27.391724,2020
2020-08-20,27.776787,2020
2020-08-21,29.123985,2020
2020-08-22,29.801529,2020
2020-08-23,28.875206,2020
2020-08-24,30.159035,2020
2020-08-25,31.793602,2020
2020-08-26,32.810303,2020
2020-08-27,30.959473,2020
2020-08-28,26.606766,2020
2020-08-29,23.320747,2020
2020-08-30,24.535934,2020
2020-08-31,27.677956,2020
2020-09-01,26.617126,2020
2020-09-02,25.407875,2020
2020-09-03,27.820297,2020
2020-09-04,29.636292,2020
2020-09-05,30.408386,2020
2020-09-06,29.68193,2020
2020-09-07,29.370712,2020
2020-09-08,28.038925,2020
2020-09-09,27.63649,2020
2020-09-10,27.292313,2020
2020-09-11,28.172188,2020
2020-09-12,29.057236,2020
2020-09-13,27.89006,2020
2020-09-14,27.911674,2020
2020-09-15,25.58442,2020
2020-09-16,26.774193,2020
2020-09-17,27.865265,2020
2020-09-18,24.18261,2020
2020-09-19,23.28218,2020
2020-09-20,23.35128,2020
2020-09-21,24.097008,2020
2020-09-22,24.669617,2020
2020-09-23,25.469353,2020
2020-09-24,28.188187,2020
2020-09-25,26.480782,2020
2020-09-26,21.446884,2020
2020-09-27,20.03086,2020
2020-09-28,22.991539,2020
2020-09-29,25.932457,2020
2020-09-30,24.67009,2020
2020-10-01,21.646645,2020
2020-10-02,18.703415,2020
2020-10-03,17.77111,2020
2020-10-04,17.31115,2020
2020-10-05,17.445793,2020
2020-10-06,20.32058,2020
2020-10-07,22.873772,2020
2020-10-08,23.335434,2020
2020-10-09,23.871826,2020
2020-10-10,25.714066,2020
2020-10-11,23.619675,2020
2020-10-12,21.965378,2020
2020-10-13,21.04644,2020
2020-10-14,17.620155,2020
2020-10-15,17.43959,2020
2020-10-16,16.936836,2020
2020-10-17,17.531578,2020
2020-10-18,19.687881,2020
2020-10-19,21.553131,2020
2020-10-20,23.760902,2020
2020-10-21,19.37194,2020
2020-10-22,17.060371,2020
2020-10-23,17.333504,2020
2020-10-24,16.502823,2020
2020-10-25,17.348618,2020
2020-10-26,13.822357,2020
2020-10-27,14.062744,2020
2020-10-28,16.500687,2020
2020-10-29,17.897469,2020
2020-10-30,19.783745,2020
2020-10-31,21.185463,2020
2020-11-01,20.628342,2020
2020-11-02,19.501724,2020
2020-11-03,17.000885,2020
2020-11-04,17.86319,2020
2020-11-05,18.166626,2020
2020-11-06,21.904755,2020
2020-11-07,17.793488,2020
2020-11-08,16.51683,2020
2020-11-09,17.033005,2020
2020-11-10,16.644722,2020
2020-11-11,17.730148,2020
2020-11-12,19.70472,2020
2020-11-13,20.149704,2020
2020-11-14,18.991264,2020
2020-11-15,19.934952,2020
2020-11-16,19.802444,2020
2020-11-17,19.316162,2020
2020-11-18,19.056625,2020
2020-11-19,19.353119,2020
2020-11-20,18.379532,2020
2020-11-21,16.576935,2020
2020-11-22,15.630203,2020
2020-11-23,15.038849,2020
2020-11-24,13.91658,2020
2020-11-25,14.603058,2020
2020-11-26,11.49659,2020
2020-11-27,10.20974,2020
2020-11-28,11.926872,2020
2020-11-29,14.724953,2020
2020-11-30,15.162964,2020
2020-12-01,14.812805,2020
2020-12-02,15.26371,2020
2020-12-03,13.46109,2020
2020-12-04,13.454353,2020
2020-12-05,9.85733,2020
2020-12-06,9.361282,2020
2020-12-07,11.917023,2020
2020-12-08,13.77124,2020
2020-12-09,13.247711,2020
2020-12-10,13.8665695,2020
2020-12-11,14.844673,2020
2020-12-12,15.780121,2020
2020-12-13,16.318382,2020
2020-12-14,15.365402,2020
2020-12-15,15.723862,2020
2020-12-16,12.561966,2020
2020-12-17,12.375656,2020
2020-12-18,13.549309,2020
2020-12-19,12.20005,2020
2020-12-20,13.561867,2020
2020-12-21,12.970215,2020
2020-12-22,14.138245,2020
2020-12-23,14.682404,2020
2020-12-24,12.740944,2020
2020-12-25,11.267838,2020
2020-12-26,13.275581,2020
2020-12-27,10.568909,2020
2020-12-28,11.351837,2020
2020-12-29,10.463387,2020
2020-12-30,10.875061,2020
2020-12-31,8.475906,2020
2021-01-01,7.6418533,2021
2021-01-02,8.893707,2021
2021-01-03,8.480408,2021
2021-01-04,7.15065,2021
2021-01-05,6.4396973,2021
2021-01-06,9.829346,2021
2021-01-07,13.385132,2021
2021-01-08,14.304436,2021
2021-01-09,9.925026,2021
2021-01-10,7.1887665,2021
2021-01-11,6.73085,2021
2021-01-12,7.423111,2021
2021-01-13,6.586609,2021
2021-01-14,8.194054,2021
2021-01-15,9.197113,2021
2021-01-16,9.126259,2021
2021-01-17,9.372742,2021
2021-01-18,12.020897,2021
2021-01-19,10.363869,2021
2021-01-20,9.709595,2021
2021-01-21,13.582214,2021
2021-01-22,13.550499,2021
2021-01-23,11.831474,2021
2021-01-24,12.250839,2021
2021-01-25,13.995354,2021
2021-01-26,15.34037,2021
2021-01-27,15.025734,2021
2021-01-28,16.440727,2021
2021-01-29,17.090157,2021
2021-01-30,14.1298065,2021
2021-01-31,13.288216,2021
2021-02-01,14.311951,2021
2021-02-02,14.198036,2021
2021-02-03,15.780823,2021
2021-02-04,15.226059,2021
2021-02-05,11.887642,2021
2021-02-06,9.985428,2021
2021-02-07,9.603531,2021
2021-02-08,10.924759,2021
2021-02-09,13.719978,2021
2021-02-10,13.985558,2021
2021-02-11,13.205658,2021
2021-02-12,13.30204,2021
2021-02-13,14.514145,2021
2021-02-14,14.160774,2021
2021-02-15,15.482513,2021
2021-02-16,14.915024,2021
2021-02-17,14.321968,2021
2021-02-18,14.91362,2021
2021-02-19,13.643303,2021
2021-02-20,15.477295,2021
2021-02-21,11.75972,2021
2021-02-22,10.710136,2021
2021-02-23,11.113777,2021
2021-02-24,14.203445,2021
2021-02-25,14.017418,2021
2021-02-26,14.798248,2021
2021-02-27,15.083717,2021
2021-02-28,15.2476425,2021
2021-03-01,13.859978,2021
2021-03-02,14.118721,2021
2021-03-03,15.632393,2021
2021-03-04,15.255768,2021
2021-03-05,13.316696,2021
2021-03-06,13.787201,2021
2021-03-07,12.358437,2021
2021-03-08,12.500366,2021
2021-03-09,11.543381,2021
2021-03-10,12.294563,2021
2021-03-11,12.705757,2021
2021-03-12,14.909027,2021
2021-03-13,14.306244,2021
2021-03-14,15.147865,2021
2021-03-15,16.340492,2021
2021-03-16,16.822632,2021
2021-03-17,17.429703,2021
2021-03-18,15.146996,2021
2021-03-19,14.27063,2021
2021-03-20,9.348808,2021
2021-03-21,11.051567,2021
2021-03-22,11.849609,2021
2021-03-23,13.781158,2021
2021-03-24,15.591705,2021
2021-03-25,16.078918,2021
2021-03-26,15.309959,2021
2021-03-27,16.95382,2021
2021-03-28,17.432213,2021
2021-03-29,19.563011,2021
2021-03-30,20.762093,2021
2021-03-31,21.676422,2021
2021-04-01,18.319756,2021
2021-04-02,16.711136,2021
2021-04-03,15.3678665,2021
2021-04-04,15.08931,2021
2021-04-05,16.798462,2021
2021-04-06,18.048668,2021
2021-04-07,17.83995,2021
2021-04-08,18.998322,2021
2021-04-09,18.605263,2021
2021-04-10,17.946884,2021
2021-04-11,16.709656,2021
2021-04-12,18.274925,2021
2021-04-13,20.65364,2021
2021-04-14,19.097908,2021
2021-04-15,16.588356,2021
2021-04-16,15.979553,2021
2021-04-17,16.203026,2021
2021-04-18,18.341057,2021
2021-04-19,17.55877,2021
2021-04-20,17.426392,2021
2021-04-21,16.240234,2021
2021-04-22,16.92472,2021
2021-04-23,20.213104,2021
2021-04-24,20.235397,2021
2021-04-25,16.575836,2021
2021-04-26,16.068695,2021
2021-04-27,16.44123,2021
2021-04-28,16.405136,2021
2021-04-29,16.564117,2021
2021-04-30,14.26725,2021
2021-05-01,14.332573,2021
2021-05-02,16.503098,2021
2021-05-03,17.496384,2021
2021-05-04,20.694778,2021
2021-05-05,19.979568,2021
2021-05-06,21.348114,2021
2021-05-07,21.579483,2021
2021-05-08,23.222977,2021
2021-05-09,18.435364,2021
2021-05-10,16.858215,2021
2021-05-11,17.305542,2021
2021-05-12,17.770638,2021
2021-05-13,19.06205,2021
2021-05-14,19.474075,2021
2021-05-15,22.958107,2021
2021-05-16,24.779686,2021
2021-05-17,22.818687,2021
2021-05-18,23.656517,2021
2021-05-19,25.044754,2021
2021-05-20,26.1734,2021
2021-05-21,25.180115,2021
2021-05-22,23.939117,2021
2021-05-23,18.495377,2021
2021-05-24,18.332642,2021
2021-05-25,22.711357,2021
2021-05-26,23.443863,2021
2021-05-27,21.59034,2021
2021-05-28,23.35099,2021
2021-05-29,25.420105,2021
2021-05-30,26.995361,2021
2021-05-31,24.649696,2021
2021-06-01,21.884384,2021
2021-06-02,21.370361,2021
2021-06-03,21.558884,2021
2021-06-04,22.794273,2021
2021-06-05,21.686775,2021
2021-06-06,25.173508,2021
2021-06-07,27.103043,2021
2021-06-08,26.281898,2021
2021-06-09,27.802666,2021
2021-06-10,27.01123,2021
2021-06-11,26.341652,2021
2021-06-12,23.941132,2021
2021-06-13,23.87667,2021
2021-06-14,23.892975,2021
2021-06-15,24.148613,2021
2021-06-16,21.40252,2021
2021-06-17,20.821457,2021
2021-06-18,20.543793,2021
2021-06-19,18.49643,2021
2021-06-20,19.305725,2021
2021-06-21,19.965988,2021
2021-06-22,19.720207,2021
2021-06-23,21.59748,2021
2021-06-24,26.122269,2021
2021-06-25,27.021034,2021
2021-06-26,26.135948,2021
2021-06-27,23.731491,2021
2021-06-28,22.896805,2021
2021-06-29,23.2762,2021
2021-06-30,25.031342,2021
2021-07-01,26.179436,2021
2021-07-02,27.046814,2021
2021-07-03,27.209297,2021
2021-07-04,26.496452,2021
2021-07-05,27.302643,2021
2021-07-06,26.619995,2021
2021-07-07,23.611351,2021
2021-07-08,26.690628,2021
2021-07-09,32.432884,2021
2021-07-10,35.97811,2021
2021-07-11,33.493446,2021
2021-07-12,31.293411,2021
2021-07-13,24.586708,2021
2021-07-14,26.713188,2021
2021-07-15,30.449066,2021
2021-07-16,32.424698,2021
2021-07-17,30.68274,2021
2021-07-18,27.552795,2021
2021-07-19,26.764473,2021
