#Meteo hourly data
#Site,ASFI-MAR_test3
#Country,Morocco
#Data Source,Cams Solar radiations and ERA5 for meteorological data
#Time step,Hour
2010
#Latitude,31.6295
#Longitude,-7.9811
#Altitude,474.0
#Time zone,UTC+01:00
#Plane tilt,30
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,GPI,Tamb,WindVel,Press,RelHum
2010,1,3,0,0,0.0,0.0,0.0,0.0,10.917930000000013,1.347435032512577,1020.65875,92.56591912303884
2010,1,3,1,0,0.0,0.0,0.0,0.0,9.866970000000038,1.0225887806279077,1020.625,98.00029780458448
2010,1,3,2,0,0.0,0.0,0.0,0.0,9.47335000000004,1.1914661282477927,1020.93125,100.00127743170684
2010,1,3,3,0,0.0,0.0,0.0,0.0,9.16067000000004,1.617684085578986,1021.1406,99.99211424705364
2010,1,3,4,0,0.0,0.0,0.0,0.0,9.483900000000006,2.201543638575453,1020.9869,100.0
2010,1,3,5,0,0.0,0.0,0.0,0.0,9.081500000000004,2.6653375434304296,1020.6356,100.00789132043604
2010,1,3,6,0,0.0,0.0,0.0,0.0,9.240080000000034,2.8215208944517376,1020.1525,99.87074445605865
2010,1,3,7,0,3.5391,3.5391,0.0,3.361293939950065,9.180499999999997,2.582512184812181,1019.9575,98.5587040073006
2010,1,3,8,0,108.993,86.1755,113.8914,118.71819698261699,9.60990000000004,2.3597272535695635,1020.0769,94.2440565317473
2010,1,3,9,0,300.4672,118.3505,510.8093,386.28446114159874,9.662840000000015,2.092936247246739,1020.1106,90.12180848217557
2010,1,3,10,0,480.8918,86.7532,848.942,687.0920915259095,12.864700000000028,1.588699556206226,1021.0169,70.71872604277695
2010,1,3,11,0,454.5808,250.9982,375.8841,553.9166457736769,14.905050000000015,1.2115502094220136,1020.7281,69.51910707979981
2010,1,3,12,0,495.7565,323.7224,297.0434,577.3833712946034,17.135580000000004,1.1146007816062689,1019.5006,67.28161269480843
2010,1,3,13,0,519.7635,227.3714,530.2817,701.1444448333299,18.94277,1.5949923826166756,1018.64875,59.94565380738285
2010,1,3,14,0,499.5108,101.0216,816.1324,796.4214127994933,21.134600000000034,2.1735424562854164,1017.4006,44.19912817022284
2010,1,3,15,0,248.0198,184.5375,168.0003,299.9628505636874,21.40542000000005,2.103497225279016,1017.2431,41.442878093181065
2010,1,3,16,0,137.9403,107.6332,167.9711,198.64939932711866,21.366600000000005,1.5794172468876773,1017.3794,39.1359466695935
2010,1,3,17,0,22.3939,12.5254,122.2613,56.969494919714876,20.420740000000023,0.7767780520954515,1017.8231,49.42273183647142
2010,1,3,18,0,0.0,0.0,0.0,0.0,17.722920000000045,1.7529293930409977,1017.42,61.966772067751286
2010,1,3,19,0,0.0,0.0,0.0,0.0,16.35943000000003,2.0453213544228603,1017.08625,69.33230265360277
2010,1,3,20,0,0.0,0.0,0.0,0.0,14.806570000000022,1.799387015080313,1017.0069,74.20563595053437
2010,1,3,21,0,0.0,0.0,0.0,0.0,15.387100000000032,1.5132196247595555,1017.2531,67.4915854323063
2010,1,3,22,0,0.0,0.0,0.0,0.0,14.025170000000005,1.7551724149674186,1017.2994,76.57203609551003
2010,1,3,23,0,0.0,0.0,0.0,0.0,12.188620000000014,2.324216203910854,1016.6706,82.09820132572968
2010,1,4,0,0,0.0,0.0,0.0,0.0,10.936059999999998,1.5792082059902408,1016.1119,87.03025818615579
2010,1,4,1,0,0.0,0.0,0.0,0.0,10.46682000000004,1.7072819449316068,1015.5394,87.23504978579977
2010,1,4,2,0,0.0,0.0,0.0,0.0,9.375020000000006,2.138685572884441,1014.5969,87.66215324538864
2010,1,4,3,0,0.0,0.0,0.0,0.0,9.528220000000031,2.062016052166445,1014.2981,86.41356951409304
2010,1,4,4,0,0.0,0.0,0.0,0.0,8.966060000000027,1.3136000798323826,1013.8869,86.74976173022708
2010,1,4,5,0,0.0,0.0,0.0,0.0,9.971400000000015,1.6307561093568466,1014.21375,78.82013930588117
2010,1,4,6,0,0.0,0.0,0.0,0.0,11.71884,3.1875101414079863,1014.6019,71.51458760637172
2010,1,4,7,0,7.486,5.644,31.7328,8.004508905695882,12.153340000000014,3.435021785514779,1015.2131,72.21904902663671
2010,1,4,8,0,137.4692,51.9804,468.729,200.31626099838635,13.439360000000022,3.107691196256264,1015.3869,73.29532640893433
2010,1,4,9,0,326.1895,78.6725,734.1025,467.32482247989844,13.734160000000031,2.436979656332732,1015.76375,74.49632781596704
2010,1,4,10,0,482.384,92.7108,838.7316,684.9996551545115,16.783720000000017,3.540717567458353,1015.9825,62.74189650614187
2010,1,4,11,0,585.4847,100.1009,885.9047,838.7567178351869,18.054070000000024,4.561097874982589,1015.4569,58.4326288240191
2010,1,4,12,0,626.3945,101.3259,904.4716,918.5509884409734,18.716520000000003,5.591697928880269,1014.2081,56.54912392488044
2010,1,4,13,0,552.3317,160.3398,694.0433,788.1149287807336,19.628100000000018,6.210121607790976,1012.8531,53.14640609568714
2010,1,4,14,0,293.5265,188.4203,226.7457,373.7779489839053,20.400540000000035,7.404387970805854,1011.825,54.57033606274037
2010,1,4,15,0,339.3021,103.4232,642.1968,575.8560937915506,19.126670000000047,8.276309190998559,1011.9469,58.46324326964501
2010,1,4,16,0,170.939,70.5518,420.9234,309.846073900005,18.28842000000003,8.119269046448132,1012.4175,67.09338858009941
2010,1,4,17,0,17.0471,16.6353,3.9433,17.26260802860969,17.021500000000003,7.912899947510612,1012.9731,73.71518343365831
2010,1,4,18,0,0.0,0.0,0.0,0.0,15.48123000000004,7.459124234290817,1013.5594,80.50981853488743
2010,1,4,19,0,0.0,0.0,0.0,0.0,14.864599999999996,7.373358428977924,1014.6756,82.44307688984273
2010,1,4,20,0,0.0,0.0,0.0,0.0,13.89407,7.28897017444565,1015.38125,86.02981888136534
2010,1,4,21,0,0.0,0.0,0.0,0.0,13.516560000000029,7.167845837863129,1015.9175,87.9939194608826
2010,1,4,22,0,0.0,0.0,0.0,0.0,13.622160000000008,7.252751133125538,1016.5094,84.86032667896708
2010,1,4,23,0,0.0,0.0,0.0,0.0,13.411699999999996,6.830896355959341,1016.53,82.38476753951385
2010,1,5,0,0,0.0,0.0,0.0,0.0,12.942960000000028,6.238720716592889,1016.6706,84.05670547335248
2010,1,5,1,0,0.0,0.0,0.0,0.0,12.67697000000004,6.262873745542483,1016.6419,84.18197603961222
2010,1,5,2,0,0.0,0.0,0.0,0.0,11.9683,6.042527045102495,1016.2144,85.50040035572417
2010,1,5,3,0,0.0,0.0,0.0,0.0,12.02914000000004,5.54774389804904,1016.35125,83.9039729350904
2010,1,5,4,0,0.0,0.0,0.0,0.0,12.138700000000028,5.186446877236602,1015.95125,84.48079228256078
2010,1,5,5,0,0.0,0.0,0.0,0.0,12.081320000000003,5.309080645862008,1016.0956,86.2915550827651
2010,1,5,6,0,0.0,0.0,0.0,0.0,12.203100000000006,4.659823171089328,1016.2244,84.13871373974042
2010,1,5,7,0,7.5556,6.3412,20.2156,7.673827009381447,12.186550000000013,4.404843281963912,1016.31125,84.12481053428536
2010,1,5,8,0,140.7385,63.9954,415.9454,194.17279173862408,12.464440000000025,4.423494679959827,1016.5031,78.41628303124007
2010,1,5,9,0,298.7505,120.0224,539.7784,402.08325641162645,12.5779,4.423319072402392,1017.0469,77.4048533061651
2010,1,5,10,0,451.6274,144.8678,656.1454,604.27386972676,14.536220000000014,5.261975832106758,1016.5794,70.02534435632904
2010,1,5,11,0,600.0872,120.0774,874.296,847.98417851751,15.449900000000014,6.44138714630185,1016.9794,64.74965663665064
2010,1,5,12,0,494.0617,199.4625,507.1741,650.7983290446069,15.874050000000013,6.282673840619016,1016.31125,57.23100346619696
2010,1,5,13,0,431.3656,271.497,286.6971,520.7501772773062,16.402120000000025,5.7954985046768535,1015.4269,55.10999472244214
2010,1,5,14,0,479.2618,153.3097,655.0215,709.6924117083313,16.50442000000004,5.994913705572246,1014.66,53.3828361023262
2010,1,5,15,0,340.195,142.6884,549.6669,545.1933171726339,16.548850000000016,5.336212395489071,1014.5119,54.821884580799065
2010,1,5,16,0,186.0419,77.5422,488.1664,356.0786665627674,16.307950000000005,4.782506973264382,1014.5231,58.07735169436752
2010,1,5,17,0,23.6256,16.7983,75.0751,43.9399263223455,15.29376000000002,3.7017110509073614,1014.74625,66.8083490932367
2010,1,5,18,0,0.0,0.0,0.0,0.0,14.094840000000032,3.0114580717984336,1015.0,72.7706843806252
2010,1,5,19,0,0.0,0.0,0.0,0.0,13.497430000000008,2.717611250122615,1015.4631,77.03559857250721
2010,1,5,20,0,0.0,0.0,0.0,0.0,12.640530000000012,2.5014370954411564,1015.9631,85.9893475754661
2010,1,5,21,0,0.0,0.0,0.0,0.0,12.531150000000023,2.352964608311644,1015.9694,85.97485246570959
2010,1,5,22,0,0.0,0.0,0.0,0.0,12.43795,3.2287036255263084,1015.86625,85.11701267646943
2010,1,5,23,0,0.0,0.0,0.0,0.0,12.558070000000043,2.806858400405316,1015.6956,85.4291969026647
2010,1,6,0,0,0.0,0.0,0.0,0.0,12.385220000000004,2.415453912413027,1015.4131,85.22804586202503
2010,1,6,1,0,0.0,0.0,0.0,0.0,12.432500000000005,2.1547961462888545,1014.8744,85.52854519408915
2010,1,6,2,0,0.0,0.0,0.0,0.0,12.4914,2.174766416877923,1014.47125,84.09086210560629
2010,1,6,3,0,0.0,0.0,0.0,0.0,12.689970000000017,2.31674835240727,1014.1806,81.9602308776799
2010,1,6,4,0,0.0,0.0,0.0,0.0,12.203270000000032,2.068702646525711,1013.98875,84.14432805668974
2010,1,6,5,0,0.0,0.0,0.0,0.0,11.614000000000033,2.07867530177488,1013.4969,84.60268188557359
2010,1,6,6,0,0.0,0.0,0.0,0.0,11.468770000000006,2.262126495194805,1013.5306,83.4969864547832
2010,1,6,7,0,7.3937,5.9221,25.2192,7.642287379011691,11.252769999999998,2.095997137355164,1013.40875,84.18005458259185
2010,1,6,8,0,138.5844,58.0805,438.4836,195.19141330362274,10.906100000000038,1.3952641495852036,1013.77625,84.55134540682997
2010,1,6,9,0,330.0191,85.8144,722.147,466.3350838641817,11.79708000000005,1.1764295304612935,1013.6956,82.17206101698734
2010,1,6,10,0,489.133,95.5034,844.3915,690.8634162205585,14.40817000000004,1.1373334348248805,1014.0106,69.11320484952158
2010,1,6,11,0,594.9031,96.8255,905.1909,851.8845418185201,15.941300000000012,2.4752990680236,1013.4931,65.90554900697573
2010,1,6,12,0,637.0215,96.0701,926.8419,934.8989671087895,16.294669999999996,3.550577057925865,1012.73875,63.72994069607218
2010,1,6,13,0,578.3817,148.7305,763.3788,842.093546391566,17.124540000000025,4.169079722897386,1011.4106,59.30540514744942
2010,1,6,14,0,522.7189,89.3087,879.9382,843.7698136785876,17.801720000000046,4.426601340753389,1010.31875,56.15470753806933
2010,1,6,15,0,376.4833,79.3643,792.2148,667.4016583618508,17.82620000000003,4.375986524296019,1009.4575,56.14618227940492
2010,1,6,16,0,182.4678,71.2025,494.8034,354.86929814973143,17.95046000000002,3.9902015973331633,1009.1375,55.55758009355893
2010,1,6,17,0,25.6921,14.6833,126.5407,61.35610458875391,17.041960000000017,2.369417072605844,1008.8881,64.27647613946345
2010,1,6,18,0,0.0,0.0,0.0,0.0,15.36685,1.9622663204550523,1008.6594,73.35426289532852
2010,1,6,19,0,0.0,0.0,0.0,0.0,14.589800000000023,1.9458883817852144,1008.53875,78.33929980904159
2010,1,6,20,0,0.0,0.0,0.0,0.0,13.686580000000047,1.869113493776808,1008.1575,85.09601293717117
2010,1,6,21,0,0.0,0.0,0.0,0.0,13.3168,2.445334792280885,1007.7381,83.02222922215468
2010,1,6,22,0,0.0,0.0,0.0,0.0,14.14004,3.1117596012028965,1007.5944,79.86680560527519
2010,1,6,23,0,0.0,0.0,0.0,0.0,13.868920000000005,2.644680755146823,1006.8125,82.21288476385062
2010,1,7,0,0,0.0,0.0,0.0,0.0,13.438500000000031,3.0645515570595205,1006.2025,81.42379302402023
2010,1,7,1,0,0.0,0.0,0.0,0.0,12.792300000000012,2.684524975388808,1005.54625,83.42227581024575
2010,1,7,2,0,0.0,0.0,0.0,0.0,12.361140000000034,3.365872697374737,1005.4819,90.17591440280842
2010,1,7,3,0,0.0,0.0,0.0,0.0,12.334280000000035,6.193801786502303,1005.9475,96.92765209159631
2010,1,7,4,0,0.0,0.0,0.0,0.0,12.990319999999995,6.727599932247178,1006.255,96.76962551038348
2010,1,7,5,0,0.0,0.0,0.0,0.0,12.538540000000012,6.3787299806205935,1005.89,94.77569359310324
2010,1,7,6,0,0.0,0.0,0.0,0.0,12.774400000000014,5.572811876513651,1005.8869,90.15008896510948
2010,1,7,7,0,1.0726,1.0726,0.0,1.0187120680371957,12.792400000000043,4.900792601392836,1006.4806,88.57352576949974
2010,1,7,8,0,69.4354,43.3811,130.4794,82.73637778424532,12.633700000000031,5.732039888859184,1006.9406,86.85684760623421
2010,1,7,9,0,175.7999,60.4564,324.5728,230.18864269374848,12.545650000000023,6.682135489527307,1007.6594,87.54057723261626
2010,1,7,10,0,445.5552,153.7441,612.9658,581.5357942718832,12.462600000000007,7.48800910519385,1008.5831,83.98836083884439
2010,1,7,11,0,276.2444,129.4638,264.3293,344.9136967430013,13.24490000000003,7.952631706056812,1008.80875,84.05597015246623
2010,1,7,12,0,79.8124,79.7751,0.0636,75.82509334850282,12.9991,7.364256401163494,1007.83125,83.30704516397635
2010,1,7,13,0,67.5073,67.4451,0.115,64.1622831288528,12.79507000000001,8.131752886652412,1007.99875,83.2454740058154
2010,1,7,14,0,342.4891,111.8171,469.9212,512.1749764459689,12.882040000000018,6.736262290656877,1006.4669,88.0007609901172
2010,1,7,15,0,268.1221,60.5062,561.4987,478.0083178365604,13.88662000000005,7.528956148292869,1007.0156,83.66625045810366
2010,1,7,16,0,103.3465,39.5265,294.6645,209.1274713951344,13.311730000000011,5.839454786897241,1007.3631,83.26136162628498
2010,1,7,17,0,7.7465,5.3386,20.3509,12.745750563065071,11.208100000000002,6.139550985400794,1009.0294,86.99012065643245
2010,1,7,18,0,0.0,0.0,0.0,0.0,10.777060000000006,5.1707742313672185,1009.8056,88.8404832987095
2010,1,7,19,0,0.0,0.0,0.0,0.0,10.356899999999996,4.981965357683103,1011.3219,89.42473701163016
2010,1,7,20,0,0.0,0.0,0.0,0.0,9.708030000000008,5.362344511232858,1012.14,91.1918474591626
2010,1,7,21,0,0.0,0.0,0.0,0.0,9.490499999999995,4.032796283547229,1013.5625,91.10340840583616
2010,1,7,22,0,0.0,0.0,0.0,0.0,8.806330000000003,5.4190356127326895,1013.93875,89.00221876414305
2010,1,7,23,0,0.0,0.0,0.0,0.0,8.386380000000031,5.188760304320501,1014.7119,88.68769300472194
2010,1,8,0,0,0.0,0.0,0.0,0.0,8.48553000000004,4.857330286505102,1015.3006,84.62764944252221
2010,1,8,1,0,0.0,0.0,0.0,0.0,8.06283000000002,4.948733547931242,1015.4725,87.01038802974394
2010,1,8,2,0,0.0,0.0,0.0,0.0,7.388900000000035,4.817584049233846,1015.6625,89.0708636707432
2010,1,8,3,0,0.0,0.0,0.0,0.0,7.180840000000046,4.473405265994738,1016.3281,91.4551544044704
2010,1,8,4,0,0.0,0.0,0.0,0.0,7.144920000000013,3.7225506792457934,1016.705,93.27536260186834
2010,1,8,5,0,0.0,0.0,0.0,0.0,6.588160000000016,3.164094662930376,1017.0681,92.780955255449
2010,1,8,6,0,0.0,0.0,0.0,0.0,6.154260000000022,3.0586012269850933,1017.3569,93.78067289982144
2010,1,8,7,0,7.7513,5.9006,32.0727,8.067699205166633,6.158720000000017,2.9482977934906267,1018.40625,92.51702164172944
2010,1,8,8,0,142.7069,57.1496,467.7528,202.4588181389723,6.2085500000000025,2.65952514279518,1018.5375,90.21864430677036
2010,1,8,9,0,341.9586,86.4536,753.6549,482.4403593022659,7.210660000000018,2.62249281372228,1019.31,89.77393091768364
2010,1,8,10,0,431.3218,165.5208,579.9269,568.8626713509803,9.569180000000015,3.4383113553693705,1019.84,72.97851948060085
2010,1,8,11,0,557.4008,150.8257,728.2961,754.9269232041912,9.794950000000028,3.1578977039829623,1020.505,70.4326940758533
2010,1,8,12,0,305.9265,261.8104,75.6793,317.63557923532494,10.532830000000049,2.880999442983105,1019.7969,67.64020520249474
2010,1,8,13,0,357.2787,207.9335,270.1608,446.04821420338044,10.670100000000048,2.8367914004556924,1019.3094,65.90903490362354
2010,1,8,14,0,506.5293,127.8234,753.1003,773.2883736289555,11.489160000000028,3.1815970161343325,1018.69125,59.779092628548256
2010,1,8,15,0,257.3871,195.9952,165.1462,310.1343714394897,11.266560000000029,3.2198010059393734,1018.395,63.80708325672944
2010,1,8,16,0,137.0187,87.3341,264.661,237.44643250733978,11.097900000000038,3.093311202894633,1018.9744,65.74022944696218
2010,1,8,17,0,21.4318,18.738,22.363,26.275344942544855,10.397100000000025,1.818658377139404,1019.5756,68.53234740981115
2010,1,8,18,0,0.0,0.0,0.0,0.0,9.268200000000036,0.987837322260796,1020.0025,77.49641365387907
2010,1,8,19,0,0.0,0.0,0.0,0.0,9.305750000000046,0.6169715246201655,1020.7325,75.42442146245011
2010,1,8,20,0,0.0,0.0,0.0,0.0,7.486660000000029,1.555185725468351,1021.52875,86.46899476103168
2010,1,8,21,0,0.0,0.0,0.0,0.0,7.083500000000015,2.189149158825275,1022.1025,86.2657585773281
2010,1,8,22,0,0.0,0.0,0.0,0.0,6.978000000000009,1.9927421881454432,1022.2506,88.12169676969262
2010,1,8,23,0,0.0,0.0,0.0,0.0,6.597300000000018,2.167786282981459,1022.22625,88.75800648576218
2010,1,9,0,0,0.0,0.0,0.0,0.0,6.422500000000014,2.24090717245657,1022.72125,87.31363762357249
2010,1,9,1,0,0.0,0.0,0.0,0.0,6.45297000000005,2.2846130955537505,1022.5069,86.73737255376352
2010,1,9,2,0,0.0,0.0,0.0,0.0,4.665369999999996,2.760469487947333,1022.1319,90.35412238420597
2010,1,9,3,0,0.0,0.0,0.0,0.0,4.28167000000002,2.742759420236323,1021.7794,89.83315116926288
2010,1,9,4,0,0.0,0.0,0.0,0.0,3.888300000000015,2.974074995981726,1021.2619,91.84851733973224
2010,1,9,5,0,0.0,0.0,0.0,0.0,3.555840000000046,2.8932879420748865,1021.3969,94.43940543138496
2010,1,9,6,0,0.0,0.0,0.0,0.0,3.332899999999995,2.78970752364169,1021.7856,96.26817476912922
2010,1,9,7,0,9.2237,4.4829,88.3677,10.903429553245957,3.1434600000000046,2.889697132332136,1021.9275,97.0167723195299
2010,1,9,8,0,156.9368,36.3928,679.5532,248.95765321693943,3.3990699999999947,3.094201907361614,1022.1425,96.57817123033053
2010,1,9,9,0,356.8217,52.494,898.9655,526.657115299995,4.7695000000000505,2.7854436026699982,1022.6331,95.83269593573166
2010,1,9,10,0,520.5264,59.89,982.81,754.3870733767354,9.02860000000004,3.0796554428867413,1023.06,69.47741687588459
2010,1,9,11,0,629.1571,63.1652,1021.0223,917.6520995379618,9.99440000000004,3.887108675135641,1021.9619,61.15044697225522
2010,1,9,12,0,672.414,64.4911,1031.9781,1002.6700490364515,10.72213000000005,4.073160740481388,1020.76875,54.93231076586383
2010,1,9,13,0,646.8222,64.3029,1021.101,1001.9967572442785,11.060450000000005,3.864553825516472,1019.795,51.63163182628053
2010,1,9,14,0,555.2887,61.6308,987.647,914.8879014354723,12.459040000000016,3.299015348722858,1019.0844,45.0164658441741
2010,1,9,15,0,405.8464,55.571,916.1689,742.406379344889,12.282860000000028,3.213212451189725,1018.80625,43.75852386247958
2010,1,9,16,0,214.7649,42.914,753.4139,482.54744586804776,12.275500000000022,3.3536703040714366,1018.9256,43.715489268703166
2010,1,9,17,0,33.9723,12.6436,241.1173,103.76641939943424,10.953420000000053,2.689728844520919,1019.2531,53.99606895159222
2010,1,9,18,0,0.0,0.0,0.0,0.0,9.366660000000024,2.4448554546527386,1019.2044,60.35208243374616
2010,1,9,19,0,0.0,0.0,0.0,0.0,8.328880000000026,2.4113465525363726,1019.3619,65.12979971855694
2010,1,9,20,0,0.0,0.0,0.0,0.0,6.818750000000023,2.406749760403187,1019.9175,71.21972057909525
2010,1,9,21,0,0.0,0.0,0.0,0.0,6.451300000000003,2.326048151292303,1019.8281,69.75403120913664
2010,1,9,22,0,0.0,0.0,0.0,0.0,6.3650800000000345,1.867870890198164,1019.58,75.55930174164959
2010,1,9,23,0,0.0,0.0,0.0,0.0,5.473230000000001,2.164086198213149,1019.41625,76.87406577780507
2010,1,10,0,0,0.0,0.0,0.0,0.0,4.915200000000027,2.4158941068753097,1018.76125,77.81734683559132
2010,1,10,1,0,0.0,0.0,0.0,0.0,4.393640000000005,2.187305523833693,1018.0425,80.18303925671731
2010,1,10,2,0,0.0,0.0,0.0,0.0,4.334900000000005,1.8707340099902152,1017.2269,84.65709539601535
2010,1,10,3,0,0.0,0.0,0.0,0.0,3.6667700000000414,1.603600667271079,1016.9894,85.42155544545108
2010,1,10,4,0,0.0,0.0,0.0,0.0,4.2234000000000265,1.0708798625147118,1016.93,88.80132818425858
2010,1,10,5,0,0.0,0.0,0.0,0.0,4.369470000000035,1.0144314534714318,1016.38625,90.04504945951292
2010,1,10,6,0,0.0,0.0,0.0,0.0,4.661830000000009,0.9302908757941734,1016.5131,90.90416019950749
2010,1,10,7,0,4.1382,4.1382,0.0,3.9302948722277873,5.279570000000035,1.044634461286869,1016.465,87.9588927135875
2010,1,10,8,0,49.7908,48.5956,4.9869,47.726855113214505,6.984860000000026,0.9378448520946884,1016.6381,83.58639156319697
2010,1,10,9,0,187.1787,173.3852,40.9491,186.36179370980065,7.687000000000012,1.104637328814634,1017.2794,82.12583349622551
